num_removed_atoms,num_ZZ_atoms,num_AC_atoms,num_UA_atoms,num_SB_atoms,count_rim_atoms,num_incomplete_hexagons,num_5_membered_rings,max_dist,shape_factor,360_rot,60_clock_rot,120_clock_rot,180_clock_rot,240_clock_rot,300_clock_rot,time,ZZ_features,AC_features
10,7,2,1,1,28,12,4,11.64448285,0.769722575,1,0,0,0,0,0,148.88,0,0
14,8,2,0,1,29,14,2,12.40193927,0.7806173940000001,1,0,0,0,0,0,170.55,0,0
20,7,8,1,0,38,19,4,15.6486,0.7207175840000001,1,0,0,0,0,0,204.83,0,0
20,10,2,0,1,33,18,3,13.57073908,0.80890321,1,0,0,0,0,0,198.46,0,0
18,10,2,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,198.79,0,0
20,8,4,0,2,36,19,5,14.85238004,0.75935447,1,0,0,0,0,0,212.44,0,0
19,8,4,1,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,191.5,0,0
17,7,8,0,0,36,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,185.04,0,0
11,5,6,0,1,31,13,5,14.01098511,0.665835293,1,0,0,0,0,0,153.23,0,0
18,6,6,0,1,33,17,3,13.57073908,0.786112618,1,0,0,0,0,0,192.21,0,0
19,7,10,0,0,40,19,3,17.82512691,0.632714776,1,0,0,0,0,0,204.57,0,0
13,6,4,1,1,31,14,5,12.40193927,0.7806173940000001,1,0,0,0,0,0,165.32,0,0
18,8,8,0,0,38,18,4,20.66445863,0.531221969,1,0,0,0,0,0,202.62,0,0
20,6,8,0,2,40,20,5,14.85238004,0.779081248,1,0,0,0,0,0,203.55,0,0
22,9,4,1,1,36,20,4,14.01098511,0.825867039,1,0,0,0,0,0,214.13,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,203.09,0,0
19,9,4,0,1,35,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,192.42,0,0
13,7,4,0,1,31,14,3,20.66445863,0.468493741,1,0,0,0,0,0,168.54,0,0
19,4,10,1,1,39,19,5,15.84140317,0.711945846,1,0,0,0,0,0,193.15,0,0
21,8,4,1,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.66,0,0
22,6,8,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,206.23,0,0
18,8,4,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,197.81,0,0
13,6,6,1,0,32,14,4,12.40193927,0.7806173940000001,1,0,0,0,0,0,165.47,0,1
22,10,4,0,0,34,19,2,15.84140317,0.711945846,1,0,0,0,0,0,212.01,0,0
19,5,8,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,201.0,0,0
16,5,8,1,0,34,16,4,14.01098511,0.738677935,1,0,0,0,0,0,188.83,0,0
21,10,2,1,1,34,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,211.71,0,0
20,8,6,0,0,34,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,202.89,0,0
14,7,6,1,0,34,15,3,14.85238004,0.674704153,1,0,0,0,0,0,172.14,0,0
17,7,4,0,1,31,16,1,14.01098511,0.738677935,1,0,0,0,0,0,176.72,0,0
20,9,4,1,1,37,19,5,15.84140317,0.711945846,1,0,0,0,0,0,204.39,0,0
22,9,4,1,1,36,20,3,14.01098511,0.825867039,1,0,0,0,0,0,204.32,0,0
10,6,2,0,2,28,12,4,11.64448285,0.769722575,1,0,0,0,0,0,148.72,0,0
22,9,4,1,1,36,20,2,14.85238004,0.779081248,1,0,0,0,0,0,209.54,0,0
22,9,6,1,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,216.29,0,0
20,10,4,0,1,37,19,3,15.84140317,0.711945846,1,0,0,0,0,0,207.45,0,0
15,7,6,0,1,35,16,4,16.40622355,0.630834118,1,0,0,0,0,0,177.54,0,0
9,7,2,0,1,27,11,3,13.57073908,0.632348727,1,0,0,0,0,0,139.44,0,0
16,7,4,1,1,32,16,2,13.57073908,0.76264126,1,0,0,0,0,0,181.67,0,0
16,8,4,0,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,176.97,0,0
17,7,4,0,1,31,16,2,12.40193927,0.834515097,1,0,0,0,0,0,190.23,0,0
19,7,6,0,1,35,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,194.04,0,0
22,8,8,0,0,38,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,216.08,0,0
9,5,4,0,1,27,11,3,11.64448285,0.7369532590000001,1,0,0,0,0,0,141.29,0,0
16,7,6,1,0,34,16,3,15.84140317,0.653326315,1,0,0,0,0,0,181.1,0,0
18,8,4,0,1,33,17,2,15.84140317,0.6734333509999999,1,0,0,0,0,0,187.72,0,0
18,10,2,0,1,33,17,4,14.85238004,0.71827742,1,0,0,0,0,0,201.44,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.65,0,0
14,6,6,0,1,33,15,4,13.57073908,0.738424225,1,0,0,0,0,0,177.42,0,0
11,9,4,0,0,32,13,3,15.84140317,0.5889003820000001,1,0,0,0,0,0,158.55,0,0
22,7,6,1,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,209.64,0,0
13,7,6,0,0,32,14,4,14.01098511,0.690969938,1,0,0,0,0,0,167.87,0,0
10,6,2,0,1,25,11,2,9.9582,0.8617460570000001,1,0,0,0,0,0,138.33,0,0
20,9,4,1,1,37,19,3,16.40622355,0.687435542,1,0,0,0,0,0,202.88,0,0
17,7,4,2,1,34,17,4,12.40193927,0.860198473,1,0,0,0,0,0,187.63,0,0
12,6,6,2,0,34,14,4,14.01098511,0.690969938,1,0,0,0,0,0,160.73,0,0
18,7,6,1,0,34,17,1,14.01098511,0.761411788,1,0,0,0,0,0,187.78,0,0
22,10,8,2,0,46,22,4,17.30667595,0.701231611,1,0,0,0,0,0,215.28,0,0
18,8,6,0,0,34,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,195.47,0,0
20,6,8,0,1,37,19,3,16.40622355,0.687435542,1,0,0,0,0,0,206.48,0,0
18,8,6,0,0,34,17,1,16.40622355,0.650248925,1,0,0,0,0,0,185.21,0,0
22,6,8,0,1,37,20,5,14.85238004,0.779081248,1,0,0,0,0,0,210.91,0,0
15,8,6,1,0,36,16,4,14.01098511,0.738677935,1,0,0,0,0,0,179.43,0,0
22,11,4,1,1,40,21,4,18.16254095,0.652825106,1,0,0,0,0,0,211.95,0,0
12,6,4,0,1,29,13,3,11.64448285,0.801152657,1,0,0,0,0,0,165.54,0,0
21,9,6,0,0,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,209.75,0,0
21,11,4,0,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,196.88,0,0
22,8,6,0,1,37,20,4,16.40622355,0.705293985,1,0,0,0,0,0,223.17,0,0
22,12,0,0,1,33,19,2,14.85238004,0.75935447,1,0,0,0,0,0,208.31,0,0
18,7,8,1,0,38,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,191.99,0,0
13,6,6,1,1,35,15,4,13.57073908,0.738424225,1,0,0,0,0,0,166.46,0,0
20,8,4,0,1,33,18,3,13.57073908,0.80890321,1,0,0,0,0,0,194.63,0,0
22,7,6,1,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,215.11,0,0
14,10,2,0,1,33,15,3,15.84140317,0.632580484,1,0,0,0,0,0,180.97,0,0
18,7,6,1,1,37,18,5,21.52784439,0.5099170270000001,1,0,0,0,0,0,188.23,0,0
12,10,2,0,0,30,13,2,14.85238004,0.6281153829999999,1,0,0,0,0,0,156.5,0,0
14,6,4,0,2,32,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,169.15,0,0
16,6,6,0,1,33,16,4,20.66445863,0.500840876,1,0,0,0,0,0,179.15,0,0
15,10,4,1,0,36,16,4,16.40622355,0.630834118,1,0,0,0,0,0,185.87,0,0
20,9,4,1,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,209.6,0,0
21,9,4,0,0,32,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,202.94,0,0
22,8,6,0,1,37,20,2,14.01098511,0.825867039,1,0,0,0,0,0,206.73,0,0
19,7,6,0,1,35,18,3,15.6486,0.7014949840000001,1,0,0,0,0,0,196.35,0,0
21,9,4,0,1,35,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,213.53,0,0
20,10,2,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,210.4,0,0
18,10,4,2,0,38,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,191.45,0,0
21,4,10,1,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.22,0,0
20,10,2,0,1,33,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,203.53,0,0
19,8,4,1,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.75,0,0
19,10,4,1,1,39,19,4,15.84140317,0.711945846,1,0,0,0,0,0,200.93,0,0
19,6,8,1,1,38,19,4,16.40622355,0.687435542,1,0,0,0,0,0,208.04,0,0
19,9,4,0,1,35,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,195.08,0,0
22,8,6,0,0,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.6,0,0
19,7,6,0,0,32,17,2,14.01098511,0.761411788,1,0,0,0,0,0,184.98,0,0
19,8,6,1,1,38,19,4,16.40622355,0.687435542,1,0,0,0,0,0,206.53,0,0
13,8,2,1,1,30,14,2,12.40193927,0.7806173940000001,1,0,0,0,0,0,171.69,0,0
19,8,4,1,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,194.56,0,0
14,10,4,0,0,34,15,2,18.16254095,0.551737916,1,0,0,0,0,0,172.77,0,0
14,7,4,1,1,33,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,174.91,0,0
22,8,4,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.13,0,0
21,9,4,0,1,35,19,4,15.84140317,0.711945846,1,0,0,0,0,0,213.68,0,0
18,8,4,0,1,33,17,1,14.85238004,0.71827742,1,0,0,0,0,0,186.03,0,0
21,9,4,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,211.9,0,0
22,10,4,0,1,37,20,4,17.82512691,0.6491516629999999,1,0,0,0,0,0,212.56,0,0
17,9,6,2,0,40,18,5,16.40622355,0.669100624,1,0,0,0,0,0,197.65,0,0
18,6,8,0,0,34,17,2,14.01098511,0.761411788,1,0,0,0,0,0,188.25,0,0
19,8,6,1,0,36,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,198.71,0,0
22,10,2,0,2,36,20,4,16.40622355,0.705293985,1,0,0,0,0,0,217.12,0,0
21,5,8,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.26,0,0
17,5,8,0,1,35,17,5,14.01098511,0.761411788,1,0,0,0,0,0,190.15,0,0
21,6,8,1,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.19,0,0
16,6,6,0,1,33,16,4,13.57073908,0.76264126,1,0,0,0,0,0,188.01,0,0
21,7,10,0,0,40,20,4,17.82512691,0.6491516629999999,1,0,0,0,0,0,205.59,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.08,0,0
19,7,6,0,1,35,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,189.1,0,0
18,8,6,0,0,34,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,194.23,0,0
13,7,4,0,0,28,13,3,11.64448285,0.801152657,1,0,0,0,0,0,164.46,0,0
19,8,4,1,1,34,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.16,0,0
21,11,2,0,1,35,19,2,16.40622355,0.687435542,1,0,0,0,0,0,209.89,0,0
19,6,8,1,0,36,18,3,15.6486,0.7014949840000001,1,0,0,0,0,0,203.36,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,185.35,0,0
13,7,4,0,1,31,14,4,14.01098511,0.690969938,1,0,0,0,0,0,168.13,0,0
17,5,10,0,0,36,17,4,14.01098511,0.761411788,1,0,0,0,0,0,187.33,0,0
14,4,8,0,1,33,15,5,14.01098511,0.7152218359999999,1,0,0,0,0,0,168.77,0,0
19,8,8,1,0,40,19,4,17.82512691,0.632714776,1,0,0,0,0,0,194.92,0,0
17,6,8,1,0,36,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,189.58,0,0
20,8,4,0,1,33,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,198.79,0,0
21,9,4,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,207.49,0,0
22,7,8,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,207.11,0,0
22,8,8,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,212.32,0,0
18,6,6,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,197.45,0,0
22,6,8,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,213.99,0,0
15,8,4,1,1,34,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,181.47,0,0
22,12,2,0,1,37,20,2,15.84140317,0.7304410259999999,1,0,0,0,0,0,204.1,0,0
22,8,6,0,1,37,20,3,15.6486,0.739440639,1,0,0,0,0,0,209.39,0,0
17,9,4,2,0,36,17,2,20.9562066,0.509067763,1,0,0,0,0,0,187.64,0,0
19,7,6,0,0,32,17,3,13.57073908,0.786112618,1,0,0,0,0,0,194.51,0,0
18,8,4,0,1,33,17,3,20.66445863,0.516254958,1,0,0,0,0,0,191.79,0,0
16,6,10,0,0,38,17,3,20.66445863,0.516254958,1,0,0,0,0,0,185.42,0,0
14,5,8,1,0,34,15,3,14.85238004,0.674704153,1,0,0,0,0,0,174.8,0,0
22,9,6,1,0,38,20,2,15.84140317,0.7304410259999999,1,0,0,0,0,0,208.77,0,0
11,5,6,0,0,28,12,4,11.64448285,0.769722575,1,0,0,0,0,0,150.82,0,0
20,6,10,0,0,38,19,3,17.30667595,0.651668825,1,0,0,0,0,0,198.7,0,0
12,6,4,0,1,29,13,3,11.64448285,0.801152657,1,0,0,0,0,0,159.32,0,0
19,9,4,0,1,35,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,204.85,0,0
16,2,12,0,0,34,16,5,14.01098511,0.738677935,1,0,0,0,0,0,186.74,0,0
19,7,8,0,0,36,18,3,16.40622355,0.669100624,1,0,0,0,0,0,198.34,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,194.44,0,0
18,5,8,1,1,37,18,6,14.01098511,0.7834862659999999,1,0,0,0,0,0,199.58,0,0
19,5,10,0,0,36,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,192.8,0,0
22,8,4,0,2,36,20,3,14.85238004,0.779081248,1,0,0,0,0,0,218.8,0,0
21,7,6,0,1,35,19,4,14.85238004,0.75935447,1,0,0,0,0,0,207.98,0,0
11,7,6,0,0,32,13,3,14.85238004,0.6281153829999999,1,0,0,0,0,0,154.86,0,0
18,8,4,0,1,33,17,1,14.85238004,0.71827742,1,0,0,0,0,0,185.53,0,0
13,7,4,0,0,28,13,1,12.40193927,0.752221743,1,0,0,0,0,0,165.47,0,0
12,2,10,0,0,30,13,4,11.64448285,0.801152657,1,0,0,0,0,0,165.54,1,0
22,8,6,0,0,34,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,207.9,0,0
15,7,4,0,1,31,15,3,13.57073908,0.738424225,1,0,0,0,0,0,175.03,0,0
15,8,2,1,1,30,15,2,12.40193927,0.808015768,1,0,0,0,0,0,181.11,0,0
17,7,8,2,0,40,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,190.85,0,0
19,7,8,2,1,43,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,202.32,0,0
19,7,8,0,0,36,18,3,16.40622355,0.669100624,1,0,0,0,0,0,198.18,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,201.79,0,0
22,6,10,0,0,38,20,4,16.40622355,0.705293985,1,0,0,0,0,0,213.49,0,0
18,5,10,1,0,38,18,5,20.66445863,0.531221969,1,0,0,0,0,0,195.4,0,0
20,7,8,1,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,211.46,0,0
17,6,10,1,0,40,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,191.07,0,0
14,6,4,0,1,29,14,3,12.40193927,0.7806173940000001,1,0,0,0,0,0,173.71,0,0
21,7,10,0,0,40,20,4,18.16254095,0.637092068,1,0,0,0,0,0,208.69,0,0
18,9,4,1,0,34,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,191.25,0,0
12,8,0,0,2,28,13,3,11.64448285,0.801152657,1,0,0,0,0,0,158.45,0,0
14,7,4,1,1,32,15,2,11.64448285,0.860576001,1,0,0,0,0,0,170.89,0,0
15,6,6,1,1,35,16,4,14.01098511,0.738677935,1,0,0,0,0,0,180.22,0,0
18,6,8,0,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,188.84,0,0
21,11,2,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,203.33,0,0
21,10,4,1,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,205.75,0,0
22,8,6,0,0,34,19,2,14.85238004,0.75935447,1,0,0,0,0,0,205.35,0,0
21,11,2,0,0,32,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,199.02,0,0
22,6,8,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,212.0,0,0
19,7,8,0,0,36,18,3,16.40622355,0.669100624,1,0,0,0,0,0,198.11,0,0
22,8,6,2,0,38,20,3,14.85238004,0.779081248,1,0,0,0,0,0,213.49,0,0
15,7,6,0,0,32,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,177.33,0,0
22,10,6,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,211.09,0,0
13,5,8,0,0,32,14,3,14.01098511,0.690969938,1,0,0,0,0,0,161.46,0,0
22,8,6,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,210.68,0,0
22,8,8,0,1,41,21,4,18.81922908,0.630045081,1,0,0,0,0,0,213.24,0,0
18,10,2,0,1,33,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,192.73,0,0
12,6,4,0,1,29,13,4,11.64448285,0.801152657,1,0,0,0,0,0,161.9,0,0
21,9,4,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,208.02,0,0
17,6,6,1,1,35,17,4,14.85238004,0.71827742,1,0,0,0,0,0,194.43,0,0
12,6,4,0,1,29,13,4,11.64448285,0.801152657,1,0,0,0,0,0,157.9,0,0
19,8,6,1,0,36,18,3,16.40622355,0.669100624,1,0,0,0,0,0,196.28,0,0
16,6,6,0,1,33,16,4,20.66445863,0.500840876,1,0,0,0,0,0,182.38,0,0
20,8,6,0,0,34,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,208.61,0,0
14,8,4,0,1,33,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,174.01,0,0
17,9,4,0,0,32,16,2,15.84140317,0.653326315,1,0,0,0,0,0,185.2,0,0
21,6,8,1,0,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,214.7,0,0
16,5,8,1,0,34,16,4,14.01098511,0.738677935,1,0,0,0,0,0,182.69,0,0
22,6,8,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,206.17,0,0
10,8,0,0,2,28,12,5,12.40193927,0.722711274,1,0,0,0,0,0,150.4,0,1
10,8,4,0,0,30,12,2,14.01098511,0.639713857,1,0,0,0,0,0,148.22,0,0
20,9,4,1,2,40,20,4,16.40622355,0.705293985,1,0,0,0,0,0,203.36,0,0
18,3,12,1,0,38,18,5,15.84140317,0.6929572009999999,1,0,0,0,0,0,199.22,0,0
21,8,8,1,0,40,20,5,16.40622355,0.705293985,1,0,0,0,0,0,208.92,0,0
19,6,8,1,0,36,18,4,16.40622355,0.669100624,1,0,0,0,0,0,204.42,0,0
19,6,8,1,0,36,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,202.82,0,0
16,9,2,1,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,177.79,0,0
22,6,12,0,0,42,21,4,18.81922908,0.630045081,1,0,0,0,0,0,210.19,0,0
19,7,6,0,1,35,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.98,0,0
14,8,2,0,2,32,15,4,15.6486,0.640374378,1,0,0,0,0,0,173.33,0,0
21,10,2,1,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,207.77,0,0
21,10,4,1,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,200.13,0,0
20,11,4,1,0,38,19,3,14.85238004,0.75935447,1,0,0,0,0,0,207.85,0,0
22,7,6,1,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,210.33,0,0
17,5,8,2,0,36,17,4,14.01098511,0.761411788,1,0,0,0,0,0,189.73,0,0
16,6,8,0,1,37,17,4,17.30667595,0.6164169970000001,1,0,0,0,0,0,186.83,0,0
18,6,8,0,0,34,17,2,14.01098511,0.761411788,1,0,0,0,0,0,189.78,0,0
22,7,8,1,0,38,20,3,14.01098511,0.825867039,1,0,0,0,0,0,205.75,0,0
18,8,4,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,197.44,0,0
17,6,6,1,1,35,17,3,13.57073908,0.786112618,1,0,0,0,0,0,192.42,0,0
19,7,6,0,1,35,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,196.2,0,0
21,10,4,1,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,204.51,0,0
22,5,10,1,0,38,20,3,14.85238004,0.779081248,1,0,0,0,0,0,214.68,0,0
19,6,6,1,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,205.34,0,0
20,7,6,1,1,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.47,0,0
14,9,2,1,1,32,15,4,13.57073908,0.738424225,1,0,0,0,0,0,177.07,0,0
20,8,4,0,2,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,209.32,0,0
12,8,2,0,1,29,13,3,13.57073908,0.687435542,1,0,0,0,0,0,155.45,0,0
14,6,8,0,0,34,15,3,16.40622355,0.610802508,1,0,0,0,0,0,174.55,0,0
16,8,6,0,0,34,16,3,16.40622355,0.630834118,1,0,0,0,0,0,185.88,0,0
22,6,10,0,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.68,0,0
18,8,6,0,1,37,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,193.3,0,0
14,5,8,1,1,37,16,5,20.9562066,0.493868273,1,0,0,0,0,0,174.77,0,0
19,10,4,1,0,36,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,202.0,0,0
20,9,4,1,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,200.32,0,0
20,6,10,0,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,207.34,0,0
19,9,2,0,1,31,17,2,12.40193927,0.860198473,1,0,0,0,0,0,198.9,0,0
18,6,6,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,187.12,0,0
13,9,2,0,0,28,13,1,14.01098511,0.665835293,1,0,0,0,0,0,165.58,0,0
9,5,4,0,0,24,10,3,9.9582,0.821642627,1,0,0,0,0,0,131.81,0,1
22,8,8,0,0,38,20,3,18.16254095,0.637092068,1,0,0,0,0,0,215.78,0,0
18,10,4,0,0,34,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,194.26,0,0
20,5,8,1,1,37,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.3,0,0
17,8,6,1,0,36,17,3,14.85238004,0.71827742,1,0,0,0,0,0,186.09,0,0
18,6,6,2,1,37,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,197.02,0,0
22,10,6,0,0,38,20,2,18.81922908,0.614861041,1,0,0,0,0,0,205.25,0,0
16,5,8,1,0,34,16,5,20.66445863,0.500840876,1,0,0,0,0,0,183.07,0,0
20,8,6,0,0,34,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,202.57,0,0
22,8,6,2,0,38,20,3,14.85238004,0.779081248,1,0,0,0,0,0,207.89,0,0
16,7,6,1,0,34,16,4,20.9562066,0.4938682729999999,1,0,0,0,0,0,189.38,0,0
22,8,8,2,0,42,21,4,18.81922908,0.630045081,1,0,0,0,0,0,210.56,0,0
20,6,8,0,1,37,19,5,15.84140317,0.711945846,1,0,0,0,0,0,200.28,0,0
21,10,4,1,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,219.95,0,0
17,6,6,1,1,35,17,4,13.57073908,0.786112618,1,0,0,0,0,0,196.67,0,0
22,6,8,0,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,219.16,0,0
21,9,4,0,1,35,19,4,15.6486,0.7207175840000001,1,0,0,0,0,0,217.09,0,0
10,7,4,1,0,30,12,3,14.01098511,0.639713857,1,0,0,0,0,0,150.16,0,0
22,8,6,0,0,34,19,2,15.84140317,0.711945846,1,0,0,0,0,0,204.92,0,0
21,9,4,0,1,35,19,4,15.84140317,0.711945846,1,0,0,0,0,0,211.88,0,0
22,5,10,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,209.62,0,0
22,10,4,0,1,37,20,2,15.84140317,0.7304410259999999,1,0,0,0,0,0,213.6,0,0
19,10,2,1,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,206.4,0,0
16,8,4,0,1,33,16,3,13.57073908,0.76264126,1,0,0,0,0,0,187.16,0,0
9,4,6,1,0,28,11,4,11.64448285,0.7369532590000001,1,0,0,0,0,0,139.63,0,0
19,8,4,1,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,194.42,0,0
17,3,10,0,1,35,17,6,13.57073908,0.786112618,1,0,0,0,0,0,192.27,0,0
20,9,4,1,0,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,198.21,0,0
20,4,12,0,0,38,19,6,15.6486,0.7207175840000001,1,0,0,0,0,0,207.56,0,0
22,10,4,0,1,37,20,2,17.30667595,0.668598107,1,0,0,0,0,0,216.49,0,0
21,6,8,1,1,38,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,214.41,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,177.08,0,0
20,8,8,0,0,38,19,3,15.84140317,0.711945846,1,0,0,0,0,0,207.98,0,0
19,5,8,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,205.83,0,0
19,8,4,1,1,35,18,4,13.57073908,0.80890321,1,0,0,0,0,0,199.3,0,0
22,7,8,1,0,38,20,4,14.85238004,0.779081248,1,0,0,0,0,0,216.61,0,0
17,4,8,1,1,35,17,4,13.57073908,0.786112618,1,0,0,0,0,0,190.31,0,0
14,7,4,1,0,30,14,3,11.64448285,0.8313954029999999,1,0,0,0,0,0,171.98,0,0
22,9,4,1,1,37,20,3,14.85238004,0.779081248,1,0,0,0,0,0,211.62,0,0
19,6,8,1,0,36,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,196.88,0,0
21,9,6,0,0,36,19,3,17.82512691,0.632714776,1,0,0,0,0,0,203.32,0,0
16,4,8,0,1,33,16,5,13.57073908,0.76264126,1,0,0,0,0,0,185.64,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,204.71,0,0
